BUSI_DATE,ACC_NUM,ACC_NAME,PRN_ACC_NAME,SCR_NUM,SCR_CODE,ZSZQ_SCR_NUM,SCR_NAME,REMA_MATY,MNGR_FEER,CSTD_FEER,COST_NAV,UNIT_NAV,HLDP_SHR,FUND_AMT,PROF,TOT_SHR,HLDP_PCT,TECH_DATA_TAB_SRC,TECH_INPT_TIME,TECH_UPDT_TIME,TECH_DATA_MEMO,TDY_EXPE_PL,TOT_RLZ_PL,TOT_CASH_BONS,TOT_PL,OCCP_SCAL,TECH_UUID,PAYB_VAT_AMT,EXEM_VAT_AMT,PAYB_INCT_AMT,EXEM_INCT_AMT,EXEM_ADDT_AMT,AFT_VAT_TOT_PL,ASS_PL
20241208,KO32.10.COMBI,组合110,组合127,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.152,0,0,0,39778449800,0, ,2025-03-13 17:04:07.0,2025-03-13 17:04:07.0, ,0,-36000,0,-36000,35881.01,30369ABB25103006E0632339370AA868,-2037.7358,0,-9000,0,0,-33962.2642,-33962.2642
20241208,KO32.12.COMBI,组合111,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.388,0,0,0,5067676765,0, ,2025-03-13 17:04:07.0,2025-03-13 17:04:07.0, ,0,21600,0,21600,-21600,30369ABB25343006E0632339370AA868,1222.6415,0,5400,0,0,20377.3585,20377.3585
20241208,KO32.12.COMBI,组合111,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.152,0,0,0,39778449800,0, ,2025-03-13 17:04:07.0,2025-03-13 17:04:07.0, ,0,-144923.5,0,-144923.5,140580.5,30369ABB252D3006E0632339370AA868,-8203.217,0,-36230.875,0,0,-136720.283,-136720.283
20241208,KO32.12.COMBI,组合111,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,0,1.007,0,0,0,15968013700,0, ,2025-03-13 17:04:07.0,2025-03-13 17:04:07.0, ,0,2964000,0,2964000,-2964000,30369ABB25283006E0632339370AA868,167773.5849,0,741000,0,0,2796226.4151,2796226.4151
20241208,KO32.19.COMBI,组合112,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.388,0,0,0,5067676765,0, ,2025-03-13 17:04:07.0,2025-03-13 17:04:07.0, ,0,-383757.9247,0,-383757.9247,377342.45,30369ABB25613006E0632339370AA868,-21722.1467,0,-95939.4812,0,0,-362035.778,-362035.778
20241208,KO32.19.COMBI,组合112,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.152,0,0,0,39778449800,0, ,2025-03-13 17:04:07.0,2025-03-13 17:04:07.0, ,0,17733978.097,0,17733978.097,-17749403.85,30369ABB25593006E0632339370AA868,1003810.081,0,4433494.5243,0,0,16730168.016,16730168.016
20241208,KO32.21.COMBI,组合113,组合129,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.388,0,0,0,5067676765,0, ,2025-03-13 17:04:07.0,2025-03-13 17:04:07.0, ,0,61268.9001,0,61268.9001,-61271.25,30369ABB25783006E0632339370AA868,3468.0509,0,15317.225,0,0,57800.8492,57800.8492
20241208,KO32.22.COMBI,组合114,组合114,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.388,0,0,0,5067676765,0, ,2025-03-13 17:04:07.0,2025-03-13 17:04:07.0, ,0,-17474107.6215,0,-17474107.6215,17475668.52,30369ABB25983006E0632339370AA868,-989100.4314,0,-4368526.9054,0,0,-16485007.1901,-16485007.1901
20241208,KO32.22.COMBI,组合114,组合114,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.152,0,0,0,39778449800,0, ,2025-03-13 17:04:07.0,2025-03-13 17:04:07.0, ,0,6422935.9,0,6422935.9,-6432457,30369ABB25933006E0632339370AA868,363562.4094,0,1605733.975,0,0,6059373.4906,6059373.4906
20241208,KO32.23.COMBI,组合115,组合115,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.152,0,0,0,39778449800,0, ,2025-03-13 17:04:07.0,2025-03-13 17:04:07.0, ,0,3270251.2,0,3270251.2,-3278415.95,30369ABB25B83006E0632339370AA868,185108.5585,0,817562.8,0,0,3085142.6415,3085142.6415
20241208,KO32.26.COMBI,组合116,组合116,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.152,0,0,0,39778449800,0, ,2025-03-13 17:04:07.0,2025-03-13 17:04:07.0, ,0,-6298.2,0,-6298.2,6173.48,30369ABB25DA3006E0632339370AA868,-356.5019,0,-1574.55,0,0,-5941.6981,-5941.6981
20241208,KO32.3.COMBI,组合117,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.83570464,2.388,1292665,3086884.02,0,5067676765,0.0003, ,2025-03-13 17:04:07.0,2025-03-13 17:04:07.0, ,-578732.1185,136998.0577,183369.03,-258365.0308,3129031.969,30369ABB24F43006E0632339370AA868,7754.607,10379.3791,34249.5144,45842.2575,1245.5255,-266119.6378,-254494.7332
20241208,KO32.3.COMBI,组合117,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,4.15662929,4.152,864817,3590720.184,0,39778449800,0, ,2025-03-13 17:04:07.0,2025-03-13 17:04:07.0, ,-4003.4887,-1393006.9453,0,-1397010.434,7946393.181,30369ABB24E53006E0632339370AA868,-78849.4497,0,-348251.7363,0,0,-1318160.9843,-1318160.9843
20241208,KO32.3.COMBI,组合117,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,0.99437346,1.007,3067136,3088605.952,0,15968013700,0.0002, ,2025-03-13 17:04:07.0,2025-03-13 17:04:07.0, ,38727.3154,28792.2906,0,67519.606,3021088.714,30369ABB24DB3006E0632339370AA868,1629.7523,0,7198.0727,0,0,65889.8537,65889.8537
20241208,Portfolio-20200924-00054,组合118,组合130,106.OTC,106,106.OF,基金106,NULL,0,0,1.01009858,1.0773,549458353.47,591931484.193231,0,NULL,0, ,2025-03-13 17:04:07.0,2025-03-13 17:04:07.0, ,36924381.584,23566560.6107,0,60490942.1947,532999999.9876,30369ABB24A53006E0632339370AA868,1333956.261,0,5891640.1527,0,0,59156985.9337,59156985.9337
20241208,Portfolio-20200924-00054,组合118,组合130,107.OTC,107,107.OF,基金107,NULL,0,0,1.022,0.77,100000000,77000000,0,100000000,1, ,2025-03-13 17:04:07.0,2025-03-13 17:04:07.0, ,-25200000,0,0,-25200000,100000000,30369ABB249F3006E0632339370AA868,0,0,0,0,0,-25200000,-25200000
20241208,cwwck,组合119,组合131,108.OTC,108,108.OF,基金108,NULL,0,0,0.9921,0.8936,74695733.61,66748107.553896,0,100000000,0.747, ,2025-03-13 17:04:07.0,2025-03-13 17:04:07.0, ,-7357529.7606,-17472352.1767,0,-24829881.9373,37523125.9006,30369ABB235D3006E0632339370AA868,-989001.0666,0,-4368088.0442,0,0,-23840880.8707,-23840880.8707
20241208,cwyck,组合120,组合131,108.OTC,108,108.OF,基金108,NULL,0,0,0.95890333,0.8936,260714497.67,232974475.117912,0,100000000,2.6071, ,2025-03-13 17:04:07.0,2025-03-13 17:04:07.0, ,-17025524.8771,0,0,-17025524.8771,250000000,30369ABB23543006E0632339370AA868,0,0,0,0,0,-17025524.8771,-17025524.8771
20241208,xy-jrcpzh,组合121,组合132,109.OTC,109,109.OF,基金109,NULL,0,0,1.2127,1.2599,1919511581,2418392640.9019,0,100000000,19.1951, ,2025-03-13 17:04:07.0,2025-03-13 17:04:07.0, ,90600946.6232,0,0,90600946.6232,1919511581,30369ABB23023006E0632339370AA868,0,0,0,0,0,90600946.6232,90600946.6232
20241209,164.COMBI,组合101,组合122,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.043,0,0,0,17657368600,0, ,2025-03-13 17:05:19.0,2025-03-13 17:05:19.0, ,0,-1810790.3951,1165652.1,-645138.2951,645210.38,30369F0393B7407CE0632339370AEDCA,-102497.5695,65980.3075,-452697.5988,291413.025,7917.6369,-542640.7256,-468742.7812
20241209,164.COMBI,组合101,组合122,102.XSHG,102,102.SH,基金102,NULL,0,0,0,1.101,0,0,0,90450000,0, ,2025-03-13 17:05:19.0,2025-03-13 17:05:19.0, ,0,375.5,0,375.5,-375.53,30369F0393BA407CE0632339370AEDCA,21.2547,0,93.875,0,0,354.2453,354.2453
20241209,258.COMBI,组合102,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.043,0,0,0,17657368600,0, ,2025-03-13 17:05:19.0,2025-03-13 17:05:19.0, ,0,0.004,0,0.004,-113341.848,30369F0393D3407CE0632339370AEDCA,0.0002,0,0.001,0,0,0.0038,0.0038
20241209,276.COMBI,组合103,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.043,0,0,0,17657368600,0, ,2025-03-13 17:05:19.0,2025-03-13 17:05:19.0, ,0,3004279.9159,0,3004279.9159,-3004399.97,30369F039308407CE0632339370AEDCA,170053.5801,0,751069.979,0,0,2834226.3358,2834226.3358
20241209,311.COMBI,组合104,组合123,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.043,0,0,0,17657368600,0, ,2025-03-13 17:05:19.0,2025-03-13 17:05:19.0, ,0,358308.603,0,358308.603,-358322.93,30369F03935F407CE0632339370AEDCA,20281.619,0,89577.1508,0,0,338026.984,338026.984
20241209,349.COMBI,组合105,组合124,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.043,0,0,0,17657368600,0, ,2025-03-13 17:05:19.0,2025-03-13 17:05:19.0, ,0,-12551.3,0,-12551.3,11237.68,30369F039371407CE0632339370AEDCA,-710.4509,0,-3137.825,0,0,-11840.8491,-11840.8491
20241209,449.COMBI,组合106,组合125,103.XSHG,103,103.SH,基金103,NULL,0,0,4.25854146,4.151,23874900,99104709.9,0,39764049800,0.0006, ,2025-03-13 17:05:19.0,2025-03-13 17:05:19.0, ,-2567541.6034,0,0,-2567541.6034,101676318.38,30369F03935A407CE0632339370AEDCA,0,0,0,0,0,-2567541.6034,-2567541.6034
20241209,60.COMBI,组合107,组合126,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.37368374,2.376,26236378,62337634.128,0,5076676765,0.0052, ,2025-03-13 17:05:19.0,2025-03-13 17:05:19.0, ,60770.2729,4979467.4453,0.38,5040238.0982,57299687.87,30369F0393DA407CE0632339370AEDCA,281856.6478,0.0215,1244866.8613,0.095,0.0026,4758381.4504,4758381.4745
20241209,60.COMBI,组合107,组合126,103.XSHG,103,103.SH,基金103,NULL,0,0,3.93667897,4.151,17988100,74668603.1,0,39764049800,0.0005, ,2025-03-13 17:05:19.0,2025-03-13 17:05:19.0, ,3855228.1197,1367027.0941,0,5222255.2138,67848562.2,30369F0393E3407CE0632339370AEDCA,77378.8921,0,341756.7735,0,0,5144876.3217,5144876.3217
20241209,60.COMBI,组合107,组合126,101.XSHG,101,101.SH,基金101,NULL,0,0,5.06241447,6.043,5182400,31317243.2,0,17657368600,0.0003, ,2025-03-13 17:05:19.0,2025-03-13 17:05:19.0, ,5081786.4507,12345427.7476,225582.3,17652796.4983,13665002.52,30369F0393DF407CE0632339370AEDCA,698797.797,12768.8094,3086356.9369,56395.575,1532.2571,16953998.7013,16968299.7678
20241209,62.COMBI,组合108,组合126,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.24356945,2.376,86000,204336,0,5076676765,0, ,2025-03-13 17:05:19.0,2025-03-13 17:05:19.0, ,11389.0273,-2089143.3485,11111.2,-2066643.1212,2271070.32,30369F039402407CE0632339370AEDCA,-118253.3971,628.9358,-522285.8371,2777.8,75.4723,-1948389.7241,-1947685.316
20241209,62.COMBI,组合108,组合126,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.151,0,0,0,39764049800,0, ,2025-03-13 17:05:19.0,2025-03-13 17:05:19.0, ,0,-960951.3,0,-960951.3,784232.07,30369F039400407CE0632339370AEDCA,-54393.4698,0,-240237.825,0,0,-906557.8302,-906557.8302
20241209,62.COMBI,组合108,组合126,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.043,0,0,0,17657368600,0, ,2025-03-13 17:05:19.0,2025-03-13 17:05:19.0, ,0,-868829.53,261000,-607829.53,607864.3,30369F0393FF407CE0632339370AEDCA,-49179.03,14773.5849,-217207.3825,65250,1772.8302,-558650.5,-542104.0849
20241209,79.COMBI,组合109,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.043,0,0,0,17657368600,0, ,2025-03-13 17:05:19.0,2025-03-13 17:05:19.0, ,0,52932742.6607,0,52932742.6607,-52934859.66,30369F0393A3407CE0632339370AEDCA,2996192.9808,0,13233185.6652,0,0,49936549.6799,49936549.6799
20241209,KO32.10.COMBI,组合110,组合127,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.151,0,0,0,39764049800,0, ,2025-03-13 17:05:19.0,2025-03-13 17:05:19.0, ,0,-36000,0,-36000,35881.01,30369F0394A9407CE0632339370AEDCA,-2037.7358,0,-9000,0,0,-33962.2642,-33962.2642
20241209,KO32.12.COMBI,组合111,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.376,0,0,0,5076676765,0, ,2025-03-13 17:05:19.0,2025-03-13 17:05:19.0, ,0,21600,0,21600,-21600,30369F0394B8407CE0632339370AEDCA,1222.6415,0,5400,0,0,20377.3585,20377.3585
20241209,KO32.12.COMBI,组合111,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.151,0,0,0,39764049800,0, ,2025-03-13 17:05:19.0,2025-03-13 17:05:19.0, ,0,-144923.5,0,-144923.5,140580.5,30369F0394BF407CE0632339370AEDCA,-8203.217,0,-36230.875,0,0,-136720.283,-136720.283
20241209,KO32.12.COMBI,组合111,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,0,1.006,0,0,0,15977013700,0, ,2025-03-13 17:05:19.0,2025-03-13 17:05:19.0, ,0,2964000,0,2964000,-2964000,30369F0394C1407CE0632339370AEDCA,167773.5849,0,741000,0,0,2796226.4151,2796226.4151
20241209,KO32.19.COMBI,组合112,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.376,0,0,0,5076676765,0, ,2025-03-13 17:05:19.0,2025-03-13 17:05:19.0, ,0,-383757.9247,0,-383757.9247,377342.45,30369F0394F8407CE0632339370AEDCA,-21722.1467,0,-95939.4812,0,0,-362035.778,-362035.778
20241209,KO32.19.COMBI,组合112,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.151,0,0,0,39764049800,0, ,2025-03-13 17:05:19.0,2025-03-13 17:05:19.0, ,0,17733978.097,0,17733978.097,-17749403.85,30369F0394E5407CE0632339370AEDCA,1003810.081,0,4433494.5243,0,0,16730168.016,16730168.016
20241209,KO32.21.COMBI,组合113,组合129,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.376,0,0,0,5076676765,0, ,2025-03-13 17:05:19.0,2025-03-13 17:05:19.0, ,0,61268.9001,0,61268.9001,-61271.25,30369F039514407CE0632339370AEDCA,3468.0509,0,15317.225,0,0,57800.8492,57800.8492
20241209,KO32.22.COMBI,组合114,组合114,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.376,0,0,0,5076676765,0, ,2025-03-13 17:05:19.0,2025-03-13 17:05:19.0, ,0,-17474107.6215,0,-17474107.6215,17475668.52,30369F039525407CE0632339370AEDCA,-989100.4314,0,-4368526.9054,0,0,-16485007.1901,-16485007.1901
20241209,KO32.22.COMBI,组合114,组合114,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.151,0,0,0,39764049800,0, ,2025-03-13 17:05:19.0,2025-03-13 17:05:19.0, ,0,6422935.9,0,6422935.9,-6432457,30369F039528407CE0632339370AEDCA,363562.4094,0,1605733.975,0,0,6059373.4906,6059373.4906
20241209,KO32.23.COMBI,组合115,组合115,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.151,0,0,0,39764049800,0, ,2025-03-13 17:05:19.0,2025-03-13 17:05:19.0, ,0,3270251.2,0,3270251.2,-3278415.95,30369F039548407CE0632339370AEDCA,185108.5585,0,817562.8,0,0,3085142.6415,3085142.6415
20241209,KO32.26.COMBI,组合116,组合116,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.151,0,0,0,39764049800,0, ,2025-03-13 17:05:19.0,2025-03-13 17:05:19.0, ,0,-6298.2,0,-6298.2,6173.48,30369F039570407CE0632339370AEDCA,-356.5019,0,-1574.55,0,0,-5941.6981,-5941.6981
20241209,KO32.3.COMBI,组合117,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.78880643,2.376,1359315,3229732.44,0,5076676765,0.0003, ,2025-03-13 17:05:19.0,2025-03-13 17:05:19.0, ,-561133.9744,101313.2336,183369.03,-276451.7108,3289973.499,30369F03945D407CE0632339370AEDCA,5734.7113,10379.3791,25328.3084,45842.2575,1245.5255,-282186.4221,-270561.5175
20241209,KO32.3.COMBI,组合117,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,4.15662929,4.151,864817,3589855.367,0,39764049800,0, ,2025-03-13 17:05:19.0,2025-03-13 17:05:19.0, ,-4868.3057,-1393006.9453,0,-1397875.251,7946393.181,30369F039467407CE0632339370AEDCA,-78849.4497,0,-348251.7363,0,0,-1319025.8013,-1319025.8013
20241209,KO32.3.COMBI,组合117,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,0.9982852,1.006,3007636,3025681.816,0,15977013700,0.0002, ,2025-03-13 17:05:19.0,2025-03-13 17:05:19.0, ,23203.3199,41805.7501,0,65009.07,2960672.704,30369F03946D407CE0632339370AEDCA,2366.3632,0,10451.4375,0,0,62642.7068,62642.7068
20241209,Portfolio-20200924-00054,组合118,组合130,106.OTC,106,106.OF,基金106,NULL,0,0,1.01009858,1.0771,549458353.47,591821592.522537,0,NULL,0, ,2025-03-13 17:05:19.0,2025-03-13 17:05:19.0, ,36814489.9134,23566560.6107,0,60381050.5241,532999999.9876,30369F039441407CE0632339370AEDCA,1333956.261,0,5891640.1527,0,0,59047094.2631,59047094.2631
20241209,Portfolio-20200924-00054,组合118,组合130,107.OTC,107,107.OF,基金107,NULL,0,0,1.022,0.769,100000000,76900000,0,100000000,1, ,2025-03-13 17:05:19.0,2025-03-13 17:05:19.0, ,-25300000,0,0,-25300000,100000000,30369F03943B407CE0632339370AEDCA,0,0,0,0,0,-25300000,-25300000
20241209,cwwck,组合119,组合131,108.OTC,108,108.OF,基金108,NULL,0,0,0.9921,0.8937,74695733.61,66755577.127257,0,100000000,0.747, ,2025-03-13 17:05:19.0,2025-03-13 17:05:19.0, ,-7350060.1872,-17472352.1767,0,-24822412.3639,37523125.9006,30369F0392F9407CE0632339370AEDCA,-989001.0666,0,-4368088.0442,0,0,-23833411.2973,-23833411.2973
20241209,cwyck,组合120,组合131,108.OTC,108,108.OF,基金108,NULL,0,0,0.95890333,0.8937,260714497.67,233000546.567679,0,100000000,2.6071, ,2025-03-13 17:05:19.0,2025-03-13 17:05:19.0, ,-16999453.4274,0,0,-16999453.4274,250000000,30369F0392F0407CE0632339370AEDCA,0,0,0,0,0,-16999453.4274,-16999453.4274
20241209,xy-jrcpzh,组合121,组合132,109.OTC,109,109.OF,基金109,NULL,0,0,1.2127,1.2601,1919511581,2418776543.2181,0,100000000,19.1951, ,2025-03-13 17:05:19.0,2025-03-13 17:05:19.0, ,90984848.9394,0,0,90984848.9394,1919511581,30369F03929D407CE0632339370AEDCA,0,0,0,0,0,90984848.9394,90984848.9394
20241210,164.COMBI,组合101,组合122,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.095,0,0,0,17952168600,0, ,2025-03-13 17:06:03.0,2025-03-13 17:06:03.0, ,0,-1810790.3951,1165652.1,-645138.2951,645210.38,3036A1A2EB7E4A37E0632339370A9059,-102497.5695,65980.3075,-452697.5988,291413.025,7917.6369,-542640.7256,-468742.7812
20241210,164.COMBI,组合101,组合122,102.XSHG,102,102.SH,基金102,NULL,0,0,0,1.111,0,0,0,91950000,0, ,2025-03-13 17:06:03.0,2025-03-13 17:06:03.0, ,0,375.5,0,375.5,-375.53,3036A1A2EB7D4A37E0632339370A9059,21.2547,0,93.875,0,0,354.2453,354.2453
20241210,258.COMBI,组合102,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.095,0,0,0,17952168600,0, ,2025-03-13 17:06:03.0,2025-03-13 17:06:03.0, ,0,0.004,0,0.004,-113341.848,3036A1A2EB9A4A37E0632339370A9059,0.0002,0,0.001,0,0,0.0038,0.0038
20241210,276.COMBI,组合103,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.095,0,0,0,17952168600,0, ,2025-03-13 17:06:03.0,2025-03-13 17:06:03.0, ,0,3004279.9159,0,3004279.9159,-3004399.97,3036A1A2EACE4A37E0632339370A9059,170053.5801,0,751069.979,0,0,2834226.3358,2834226.3358
20241210,311.COMBI,组合104,组合123,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.095,0,0,0,17952168600,0, ,2025-03-13 17:06:03.0,2025-03-13 17:06:03.0, ,0,358308.603,0,358308.603,-358322.93,3036A1A2EB264A37E0632339370A9059,20281.619,0,89577.1508,0,0,338026.984,338026.984
20241210,349.COMBI,组合105,组合124,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.095,0,0,0,17952168600,0, ,2025-03-13 17:06:03.0,2025-03-13 17:06:03.0, ,0,-12551.3,0,-12551.3,11237.68,3036A1A2EB3E4A37E0632339370A9059,-710.4509,0,-3137.825,0,0,-11840.8491,-11840.8491
20241210,449.COMBI,组合106,组合125,103.XSHG,103,103.SH,基金103,NULL,0,0,4.25854146,4.184,23874900,99892581.6,0,39792849800,0.0006, ,2025-03-13 17:06:03.0,2025-03-13 17:06:03.0, ,-1779669.9034,0,0,-1779669.9034,101676318.38,3036A1A2EB234A37E0632339370A9059,0,0,0,0,0,-1779669.9034,-1779669.9034
20241210,60.COMBI,组合107,组合126,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.37368374,2.397,26236378,62888598.066,0,5026676765,0.0052, ,2025-03-13 17:06:03.0,2025-03-13 17:06:03.0, ,611734.2109,4979467.4453,0.38,5591202.0362,57299687.87,3036A1A2EBA34A37E0632339370A9059,281856.6478,0.0215,1244866.8613,0.095,0.0026,5309345.3884,5309345.4125
20241210,60.COMBI,组合107,组合126,103.XSHG,103,103.SH,基金103,NULL,0,0,3.94851123,4.184,18888100,79027810.4,0,39792849800,0.0005, ,2025-03-13 17:06:03.0,2025-03-13 17:06:03.0, ,4447935.4197,1367027.0941,0,5814962.5138,71615212.85,3036A1A2EBB54A37E0632339370A9059,77378.8921,0,341756.7735,0,0,5737583.6217,5737583.6217
20241210,60.COMBI,组合107,组合126,101.XSHG,101,101.SH,基金101,NULL,0,0,5.06241447,6.095,5182400,31586728,0,17952168600,0.0003, ,2025-03-13 17:06:03.0,2025-03-13 17:06:03.0, ,5351271.2507,12345427.7476,225582.3,17922281.2983,13665002.52,3036A1A2EBB14A37E0632339370A9059,698797.797,12768.8094,3086356.9369,56395.575,1532.2571,17223483.5013,17237784.5678
20241210,62.COMBI,组合108,组合126,104.XSHE,104,104.SZ,基金104,NULL,0,0,2.24356945,2.397,86000,206142,0,5026676765,0, ,2025-03-13 17:06:03.0,2025-03-13 17:06:03.0, ,13195.0273,-2089143.3485,11111.2,-2064837.1212,2271070.32,3036A1A2EBC44A37E0632339370A9059,-118253.3971,628.9358,-522285.8371,2777.8,75.4723,-1946583.7241,-1945879.316
20241210,62.COMBI,组合108,组合126,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.184,0,0,0,39792849800,0, ,2025-03-13 17:06:03.0,2025-03-13 17:06:03.0, ,0,-960951.3,0,-960951.3,784232.07,3036A1A2EBC84A37E0632339370A9059,-54393.4698,0,-240237.825,0,0,-906557.8302,-906557.8302
20241210,62.COMBI,组合108,组合126,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.095,0,0,0,17952168600,0, ,2025-03-13 17:06:03.0,2025-03-13 17:06:03.0, ,0,-868829.53,261000,-607829.53,607864.3,3036A1A2EBC74A37E0632339370A9059,-49179.03,14773.5849,-217207.3825,65250,1772.8302,-558650.5,-542104.0849
20241210,79.COMBI,组合109,组合109,101.XSHG,101,101.SH,基金101,NULL,0,0,0,6.095,0,0,0,17952168600,0, ,2025-03-13 17:06:03.0,2025-03-13 17:06:03.0, ,0,52932742.6607,0,52932742.6607,-52934859.66,3036A1A2EB6C4A37E0632339370A9059,2996192.9808,0,13233185.6652,0,0,49936549.6799,49936549.6799
20241210,KO32.10.COMBI,组合110,组合127,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.184,0,0,0,39792849800,0, ,2025-03-13 17:06:03.0,2025-03-13 17:06:03.0, ,0,-36000,0,-36000,35881.01,3036A1A2EC754A37E0632339370A9059,-2037.7358,0,-9000,0,0,-33962.2642,-33962.2642
20241210,KO32.12.COMBI,组合111,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.397,0,0,0,5026676765,0, ,2025-03-13 17:06:03.0,2025-03-13 17:06:03.0, ,0,21600,0,21600,-21600,3036A1A2EC864A37E0632339370A9059,1222.6415,0,5400,0,0,20377.3585,20377.3585
20241210,KO32.12.COMBI,组合111,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.184,0,0,0,39792849800,0, ,2025-03-13 17:06:03.0,2025-03-13 17:06:03.0, ,0,-144923.5,0,-144923.5,140580.5,3036A1A2EC934A37E0632339370A9059,-8203.217,0,-36230.875,0,0,-136720.283,-136720.283
20241210,KO32.12.COMBI,组合111,组合128,105.XSHG,105,105.SH,基金105,NULL,0,0,0,1.014,0,0,0,16025013700,0, ,2025-03-13 17:06:03.0,2025-03-13 17:06:03.0, ,0,2964000,0,2964000,-2964000,3036A1A2EC964A37E0632339370A9059,167773.5849,0,741000,0,0,2796226.4151,2796226.4151
20241210,KO32.19.COMBI,组合112,组合128,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.397,0,0,0,5026676765,0, ,2025-03-13 17:06:03.0,2025-03-13 17:06:03.0, ,0,-383757.9247,0,-383757.9247,377342.45,3036A1A2ECAC4A37E0632339370A9059,-21722.1467,0,-95939.4812,0,0,-362035.778,-362035.778
20241210,KO32.19.COMBI,组合112,组合128,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.184,0,0,0,39792849800,0, ,2025-03-13 17:06:03.0,2025-03-13 17:06:03.0, ,0,17733978.097,0,17733978.097,-17749403.85,3036A1A2ECBB4A37E0632339370A9059,1003810.081,0,4433494.5243,0,0,16730168.016,16730168.016
20241210,KO32.21.COMBI,组合113,组合129,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.397,0,0,0,5026676765,0, ,2025-03-13 17:06:03.0,2025-03-13 17:06:03.0, ,0,61268.9001,0,61268.9001,-61271.25,3036A1A2ECD44A37E0632339370A9059,3468.0509,0,15317.225,0,0,57800.8492,57800.8492
20241210,KO32.22.COMBI,组合114,组合114,104.XSHE,104,104.SZ,基金104,NULL,0,0,0,2.397,0,0,0,5026676765,0, ,2025-03-13 17:06:03.0,2025-03-13 17:06:03.0, ,0,-17474107.6215,0,-17474107.6215,17475668.52,3036A1A2ECE94A37E0632339370A9059,-989100.4314,0,-4368526.9054,0,0,-16485007.1901,-16485007.1901
20241210,KO32.22.COMBI,组合114,组合114,103.XSHG,103,103.SH,基金103,NULL,0,0,0,4.184,0,0,0,39792849800,0, ,2025-03-13 17:06:03.0,2025-03-13 17:06:03.0, ,0,6422935.9,0,6422935.9,-6432457,3036A1A2ECF74A37E0632339370A9059,363562.4094,0,1605733.975,0,0,6059373.4906,6059373.4906
