BUSI_DATE,IVSM_NODE_NUM,IVSM_NODE_NAME,PRN_IVSM_NODE_NUM,BUSI_TYPE,BUSI_TYPE_NAME,TOT_PL,AFT_VAT_TOT_PL,ASS_PL,MVAL_SCAL,TDY_PL,TECH_DATA_TAB_SRC,TECH_INPT_TIME,TECH_UPDT_TIME,TECH_DATA_MEMO,IVSM_NODE_NUM_ID,PRN_IVSM_NODE_NUM_ID,CPTL_COST,NET_PL,TDY_CPTL_COST,TECH_UUID,CROS_SALE_AMT,FEE_AMT,NET_PL_INCL_FEE
20241209,33,固定收益部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,58204.0317,63941.49069,165.1203454,330E0C83DB16B504E0638839370ABE1C,0,361.0184544,62869.93655
20241209,33,固定收益部,-1,E,利率互换,0,0,0,17184,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,58204.0317,63941.49069,165.1203454,330E0C83DB17B504E0638839370ABE1C,0,0,62869.93655
20241209,33,固定收益部,-1,A,债券,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,58204.0317,63941.49069,165.1203454,330E0C83DB0BB504E0638839370ABE1C,0,0,62869.93655
20241209,33,固定收益部,-1,B,基金,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,58204.0317,63941.49069,165.1203454,330E0C83DB0CB504E0638839370ABE1C,0,0,62869.93655
20241209,33,固定收益部,-1,A04,可转可交换债,714.51968,714.51968,714.51968,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,58204.0317,63941.49069,165.1203454,330E0C83DB0DB504E0638839370ABE1C,0,0,62869.93655
20241209,40,基金管理投资部,-1,Z04,承分销,3456.7944,3456.7944,3456.7944,0,0.64, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8576.306857,27760.47504,27.37281886,330E0C83DB31B504E0638839370ABE1C,0,0,21671.8549
20241209,40,基金管理投资部,-1,Z01,债券撮合,4215.969747,3977.329947,3977.329947,0,33.3792016, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8576.306857,27760.47504,27.37281886,330E0C83DB32B504E0638839370ABE1C,0,0,21671.8549
20241209,40,基金管理投资部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8576.306857,27760.47504,27.37281886,330E0C83DB33B504E0638839370ABE1C,0,1696.4624,21671.8549
20241209,40,基金管理投资部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8576.306857,27760.47504,27.37281886,330E0C83DB34B504E0638839370ABE1C,0,1208.194512,21671.8549
20241209,40,基金管理投资部,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8576.306857,27760.47504,27.37281886,330E0C83DB35B504E0638839370ABE1C,0,3183.963232,21671.8549
20241209,40,基金管理投资部,-1,F01,国债期货,-42.32,-42.32,-42.32,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8576.306857,27760.47504,27.37281886,330E0C83DB36B504E0638839370ABE1C,0,0,21671.8549
20241209,40,基金管理投资部,-1,A,债券,18846.05915,17923.76541,18245.76194,224387.5949,-113.3597991, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8576.306857,27760.47504,27.37281886,330E0C83DB38B504E0638839370ABE1C,0,0,21671.8549
20241209,40,基金管理投资部,-1,Z03,代投代缴,8260.2786,8260.2786,8260.2786,0,30.0849728, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8576.306857,27760.47504,27.37281886,330E0C83DB39B504E0638839370ABE1C,0,0,21671.8549
20241209,40,基金管理投资部,-1,Z01,债券撮合,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8576.306857,27760.47504,27.37281886,330E0C83DB3AB504E0638839370ABE1C,2129.884298,0,21671.8549
20241209,40,基金管理投资部,-1,TT,其他,1600,1600,1600,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8576.306857,27760.47504,27.37281886,330E0C83DB3BB504E0638839370ABE1C,0,0,21671.8549
20241209,40,基金管理投资部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8576.306857,27760.47504,27.37281886,330E0C83DB37B504E0638839370ABE1C,0,0,21671.8549
20241209,69697,公司委托,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,12972.48305,0,330E0C83DB70B504E0638839370ABE1C,0,0.31764,12969.27393
20241209,69697,公司委托,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,12972.48305,0,330E0C83DB71B504E0638839370ABE1C,0,2.5959504,12969.27393
20241209,69697,公司委托,-1,A,债券,12972.48305,12327.02545,12336.94427,417562.3619,19.15927677, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,12972.48305,0,330E0C83DB72B504E0638839370ABE1C,0,0,12969.27393
20241209,69697,公司委托,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,12972.48305,0,330E0C83DB73B504E0638839370ABE1C,0,0.2955328,12969.27393
20241209,70077,权益投资部,-1,B,基金,629.566344,629.566344,629.566344,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,1139.701071,0,330E0C83DB7FB504E0638839370ABE1C,0,0,1138.710901
20241209,70077,权益投资部,-1,C,股票,60.631584,60.631584,60.631584,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,1139.701071,0,330E0C83DB80B504E0638839370ABE1C,0,0,1138.710901
20241209,70077,权益投资部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,1139.701071,0,330E0C83DB81B504E0638839370ABE1C,0,0.9901696,1138.710901
20241209,70077,权益投资部,-1,F02,股指期货,-11644.35968,-11644.35968,-11644.35968,14094.42048,348.8576, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,1139.701071,0,330E0C83DB82B504E0638839370ABE1C,0,0,1138.710901
20241209,70077,权益投资部,-1,A04,可转可交换债,173.3448504,180.4738336,180.4738336,3216.175955,-0.156008768, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,1139.701071,0,330E0C83DB83B504E0638839370ABE1C,0,0,1138.710901
20241209,70077,权益投资部,-1,J,场外互换,94.0802016,94.0802016,94.0802016,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,1139.701071,0,330E0C83DB84B504E0638839370ABE1C,0,0,1138.710901
20241209,70077,权益投资部,-1,I,场外期权,-662.5835072,-662.5835072,-662.5835072,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,1139.701071,0,330E0C83DB85B504E0638839370ABE1C,0,0,1138.710901
20241209,70077,权益投资部,-1,C,股票,1848.121051,1859.812052,1859.812052,138965.1356,-104.5427368, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,1139.701071,0,330E0C83DB86B504E0638839370ABE1C,0,0,1138.710901
20241209,70077,权益投资部,-1,B,基金,10640.90023,10152.65221,10297.3188,114068.4974,-216.4306538, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,1139.701071,0,330E0C83DB87B504E0638839370ABE1C,0,0,1138.710901
20241209,70120,衍生品交易部,-1,C,股票,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,22060.68824,0,330E0C83DB92B504E0638839370ABE1C,0,0,22060.68824
20241209,70120,衍生品交易部,-1,B,基金,22060.68824,23221.81788,30215.63825,634735.0655,296.2718948, ,2024/12/31 9:00,2024/12/31 9:00, , , ,0,22060.68824,0,330E0C83DB93B504E0638839370ABE1C,0,0,22060.68824
20241209,70522,金融创新业务部,-1,TT,其他,43993.81936,41525.11712,41525.11712,0,-839.89152, ,2024/12/31 9:00,2024/12/31 9:00, , , ,-21.5138128,44015.33317,0.5122336,330E0C83DB98B504E0638839370ABE1C,0,0,44015.33317
20241209,70567,做市交易部,-1,L02,手续费,0,236.0882912,236.0882912,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1539.928538,9774.26469,6.057584,330E0C83DBA0B504E0638839370ABE1C,0,0,9771.537132
20241209,70567,做市交易部,-1,B,基金,0,33.7144864,33.7144864,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1539.928538,9774.26469,6.057584,330E0C83DBA1B504E0638839370ABE1C,1235.557736,0,9771.537132
20241209,70567,做市交易部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1539.928538,9774.26469,6.057584,330E0C83DBA2B504E0638839370ABE1C,0,0.36,9771.537132
20241209,70567,做市交易部,-1,A,债券,5553.278648,5450.216464,6271.57798,233140.8156,33.65801219, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1539.928538,9774.26469,6.057584,330E0C83DBA3B504E0638839370ABE1C,0,0,9771.537132
20241209,70567,做市交易部,-1,B,基金,10323.14057,10007.83507,10436.90259,108749.3336,-268.7806832, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1539.928538,9774.26469,6.057584,330E0C83DBA4B504E0638839370ABE1C,0,0,9771.537132
20241209,70567,做市交易部,-1,C,股票,2368.59957,2235.055173,2235.055173,2882.400782,-26.0705152, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1539.928538,9774.26469,6.057584,330E0C83DBA5B504E0638839370ABE1C,0,0,9771.537132
20241209,70567,做市交易部,-1,D,期权,-93.64496,-93.64496,-93.64496,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1539.928538,9774.26469,6.057584,330E0C83DBA6B504E0638839370ABE1C,0,0,9771.537132
20241209,70567,做市交易部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1539.928538,9774.26469,6.057584,330E0C83DBA7B504E0638839370ABE1C,0,0,9771.537132
20241209,70567,做市交易部,-1,A04,可转可交换债,17.49139747,16.50131835,16.50131835,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1539.928538,9774.26469,6.057584,330E0C83DBA8B504E0638839370ABE1C,0,0,9771.537132
20241209,70567,做市交易部,-1,F01,国债期货,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1539.928538,9774.26469,6.057584,330E0C83DBA9B504E0638839370ABE1C,0,0,9771.537132
20241209,70567,做市交易部,-1,F02,股指期货,-6854.672,-6854.672,-6854.672,13549.29408,510.6848, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1539.928538,9774.26469,6.057584,330E0C83DBAAB504E0638839370ABE1C,0,0,9771.537132
20241209,70567,做市交易部,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1539.928538,9774.26469,6.057584,330E0C83DBABB504E0638839370ABE1C,0,2.1407216,9771.537132
20241209,70567,做市交易部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,1539.928538,9774.26469,6.057584,330E0C83DBACB504E0638839370ABE1C,0,0.2268368,9771.537132
20241209,70833,便利投资部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,224.8442205,-1070.252598,8.107835536,330E0C83DBEBB504E0638839370ABE1C,0,0,-1072.425681
20241209,70833,便利投资部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,224.8442205,-1070.252598,8.107835536,330E0C83DBECB504E0638839370ABE1C,0,1.2898832,-1072.425681
20241209,70833,便利投资部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,224.8442205,-1070.252598,8.107835536,330E0C83DBEDB504E0638839370ABE1C,0,0.8832,-1072.425681
20241209,70833,便利投资部,-1,C,股票,18.4465296,40.0227111,40.0227111,81454.32109,654.173336, ,2024/12/31 9:00,2024/12/31 9:00, , , ,224.8442205,-1070.252598,8.107835536,330E0C83DBEEB504E0638839370ABE1C,0,0,-1072.425681
20241209,70833,便利投资部,-1,B,基金,-863.8549067,-863.8549067,-863.8549067,40704.08082,-108.45224, ,2024/12/31 9:00,2024/12/31 9:00, , , ,224.8442205,-1070.252598,8.107835536,330E0C83DBEFB504E0638839370ABE1C,0,0,-1072.425681
20241210,-1,浙商证券股份有限公司,0,A,债券,204034.5403,199988.705,224582.638,5261850.963,7470.503885, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68757.67081,243271.057,211.1972582,330E0EB5394ACD8CE0638839370A0DC0,0,0,235980.3511
20241210,-1,浙商证券股份有限公司,0,Z01,债券撮合,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68757.67081,243271.057,211.1972582,330E0EB5394BCD8CE0638839370A0DC0,2129.884298,0,235980.3511
20241210,-1,浙商证券股份有限公司,0,C,股票,10160.56457,9800.938204,9800.938204,373351.4658,761.8518704, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68757.67081,243271.057,211.1972582,330E0EB5394CCD8CE0638839370A0DC0,0,0,235980.3511
20241210,-1,浙商证券股份有限公司,0,D,期权,-93.64496,-93.64496,-93.64496,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68757.67081,243271.057,211.1972582,330E0EB5394DCD8CE0638839370A0DC0,0,0,235980.3511
20241210,-1,浙商证券股份有限公司,0,E,利率互换,0,0,0,17184,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68757.67081,243271.057,211.1972582,330E0EB5394ECD8CE0638839370A0DC0,0,0,235980.3511
20241210,-1,浙商证券股份有限公司,0,F,期货,377.8208,377.8208,377.8208,908.2416,-18.3784, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68757.67081,243271.057,211.1972582,330E0EB5394FCD8CE0638839370A0DC0,0,0,235980.3511
20241210,-1,浙商证券股份有限公司,0,I,场外期权,-662.5835072,-662.5835072,-662.5835072,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68757.67081,243271.057,211.1972582,330E0EB53950CD8CE0638839370A0DC0,0,0,235980.3511
20241210,-1,浙商证券股份有限公司,0,J,场外互换,94.0802016,94.0802016,94.0802016,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68757.67081,243271.057,211.1972582,330E0EB53951CD8CE0638839370A0DC0,0,0,235980.3511
20241210,-1,浙商证券股份有限公司,0,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68757.67081,243271.057,211.1972582,330E0EB53952CD8CE0638839370A0DC0,0,0,235980.3511
20241210,-1,浙商证券股份有限公司,0,A04,可转可交换债,15017.84225,14313.29103,14313.29103,94329.20492,104.4575158, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68757.67081,243271.057,211.1972582,330E0EB53953CD8CE0638839370A0DC0,0,0,235980.3511
20241210,-1,浙商证券股份有限公司,0,F01,国债期货,-14548.736,-14548.736,-14548.736,31908.56112,-3949.4336, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68757.67081,243271.057,211.1972582,330E0EB53954CD8CE0638839370A0DC0,0,0,235980.3511
20241210,-1,浙商证券股份有限公司,0,F02,股指期货,-25822.62528,-25822.62528,-25822.62528,34760.10624,-2237.8752, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68757.67081,243271.057,211.1972582,330E0EB53955CD8CE0638839370A0DC0,0,0,235980.3511
20241210,-1,浙商证券股份有限公司,0,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68757.67081,243271.057,211.1972582,330E0EB53956CD8CE0638839370A0DC0,0,3398.200269,235980.3511
20241210,-1,浙商证券股份有限公司,0,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68757.67081,243271.057,211.1972582,330E0EB53957CD8CE0638839370A0DC0,0,1614.195213,235980.3511
20241210,-1,浙商证券股份有限公司,0,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68757.67081,243271.057,211.1972582,330E0EB53958CD8CE0638839370A0DC0,0,2278.3104,235980.3511
20241210,-1,浙商证券股份有限公司,0,Z01,债券撮合,4235.809749,3996.04693,3996.04693,0,19.8400016, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68757.67081,243271.057,211.1972582,330E0EB53959CD8CE0638839370A0DC0,0,0,235980.3511
20241210,-1,浙商证券股份有限公司,0,Z03,代投代缴,8283.966045,8283.966045,8283.966045,0,23.6874448, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68757.67081,243271.057,211.1972582,330E0EB5395ACD8CE0638839370A0DC0,0,0,235980.3511
20241210,-1,浙商证券股份有限公司,0,Z04,承分销,3600.1544,3600.1544,3600.1544,0,143.36, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68757.67081,243271.057,211.1972582,330E0EB5395BCD8CE0638839370A0DC0,0,0,235980.3511
20241210,-1,浙商证券股份有限公司,0,A,债券,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68757.67081,243271.057,211.1972582,330E0EB5395CCD8CE0638839370A0DC0,0,0,235980.3511
20241210,-1,浙商证券股份有限公司,0,B,基金,629.566344,663.2808304,663.2808304,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68757.67081,243271.057,211.1972582,330E0EB5395DCD8CE0638839370A0DC0,1235.557736,0,235980.3511
20241210,-1,浙商证券股份有限公司,0,C,股票,60.631584,60.631584,60.631584,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68757.67081,243271.057,211.1972582,330E0EB5395ECD8CE0638839370A0DC0,0,0,235980.3511
20241210,-1,浙商证券股份有限公司,0,TT,其他,46967.16944,42820.73024,42820.73024,0,1373.35008, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68757.67081,243271.057,211.1972582,330E0EB5395FCD8CE0638839370A0DC0,445.3043024,0,235980.3511
20241210,-1,浙商证券股份有限公司,0,A04,可转可交换债,714.51968,714.51968,714.51968,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68757.67081,243271.057,211.1972582,330E0EB53960CD8CE0638839370A0DC0,0,0,235980.3511
20241210,-1,浙商证券股份有限公司,0,L02,手续费,0,236.0882912,236.0882912,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68757.67081,243271.057,211.1972582,330E0EB53961CD8CE0638839370A0DC0,0,0,235980.3511
20241210,-1,浙商证券股份有限公司,0,B,基金,58979.65218,59595.70077,69251.04533,1529121.723,3054.290826, ,2024/12/31 9:00,2024/12/31 9:00, , , ,68757.67081,243271.057,211.1972582,330E0EB53962CD8CE0638839370A0DC0,0,0,235980.3511
20241210,1,投资研究部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,57223.33123,0,330E0EB53963CD8CE0638839370A0DC0,445.3043024,0,57120.92243
20241210,1,投资研究部,-1,A,债券,65812.48471,65748.81233,78303.98731,1763021.309,2258.434047, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,57223.33123,0,330E0EB53964CD8CE0638839370A0DC0,0,0,57120.92243
20241210,1,投资研究部,-1,B,基金,-3214.166385,-2782.219826,-2146.162281,50227.90421,346.1484499, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,57223.33123,0,330E0EB53965CD8CE0638839370A0DC0,0,0,57120.92243
20241210,1,投资研究部,-1,C,股票,5283.376131,5030.799307,5030.799307,142828.5673,158.3240624, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,57223.33123,0,330E0EB53966CD8CE0638839370A0DC0,0,0,57120.92243
20241210,1,投资研究部,-1,D,期权,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,57223.33123,0,330E0EB53967CD8CE0638839370A0DC0,0,0,57120.92243
20241210,1,投资研究部,-1,F,期货,377.8208,377.8208,377.8208,908.2416,-18.3784, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,57223.33123,0,330E0EB53968CD8CE0638839370A0DC0,0,0,57120.92243
20241210,1,投资研究部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,57223.33123,0,330E0EB53969CD8CE0638839370A0DC0,0,11.124,57120.92243
20241210,1,投资研究部,-1,A04,可转可交换债,-1532.447177,-1438.637061,-1438.637061,6237.323423,24.18822062, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,57223.33123,0,330E0EB5396ACD8CE0638839370A0DC0,0,0,57120.92243
20241210,1,投资研究部,-1,F01,国债期货,-4223.4368,-4223.4368,-4223.4368,7675.872,-1516.096, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,57223.33123,0,330E0EB5396BCD8CE0638839370A0DC0,0,0,57120.92243
20241210,1,投资研究部,-1,F02,股指期货,-5257.424,-5257.424,-5257.424,2213.49888,-171.7056, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,57223.33123,0,330E0EB5396CCD8CE0638839370A0DC0,0,0,57120.92243
20241210,1,投资研究部,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,57223.33123,0,330E0EB5396DCD8CE0638839370A0DC0,0,55.426848,57120.92243
20241210,1,投资研究部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,57223.33123,0,330E0EB5396ECD8CE0638839370A0DC0,0,35.8579504,57120.92243
20241210,1,投资研究部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,22.87605603,57223.33123,0,330E0EB5396FCD8CE0638839370A0DC0,0,0,57120.92243
20241210,33,固定收益部,-1,A,债券,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,58371.20631,65858.63638,167.1746134,330E0EB53990CD8CE0638839370A0DC0,0,0,64782.67997
20241210,33,固定收益部,-1,B,基金,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,58371.20631,65858.63638,167.1746134,330E0EB53991CD8CE0638839370A0DC0,0,0,64782.67997
20241210,33,固定收益部,-1,A04,可转可交换债,714.51968,714.51968,714.51968,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,58371.20631,65858.63638,167.1746134,330E0EB53992CD8CE0638839370A0DC0,0,0,64782.67997
20241210,33,固定收益部,-1,A,债券,99637.80769,97319.87451,108200.5007,2582723.019,3999.642801, ,2024/12/31 9:00,2024/12/31 9:00, , , ,58371.20631,65858.63638,167.1746134,330E0EB53993CD8CE0638839370A0DC0,0,0,64782.67997
20241210,33,固定收益部,-1,B,基金,17798.14796,17652.78061,19104.62059,545750.1997,473.3459011, ,2024/12/31 9:00,2024/12/31 9:00, , , ,58371.20631,65858.63638,167.1746134,330E0EB53994CD8CE0638839370A0DC0,0,0,64782.67997
20241210,33,固定收益部,-1,C,股票,37.5825408,35.5327843,35.5327843,80.5896,-0.910944, ,2024/12/31 9:00,2024/12/31 9:00, , , ,58371.20631,65858.63638,167.1746134,330E0EB53995CD8CE0638839370A0DC0,0,0,64782.67997
20241210,33,固定收益部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,58371.20631,65858.63638,167.1746134,330E0EB53996CD8CE0638839370A0DC0,0,562.8332672,64782.67997
20241210,33,固定收益部,-1,TT,其他,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,58371.20631,65858.63638,167.1746134,330E0EB53997CD8CE0638839370A0DC0,0,0,64782.67997
20241210,33,固定收益部,-1,A04,可转可交换债,16324.76402,15520.27889,15520.27889,84841.01785,45.5801421, ,2024/12/31 9:00,2024/12/31 9:00, , , ,58371.20631,65858.63638,167.1746134,330E0EB53998CD8CE0638839370A0DC0,0,0,64782.67997
20241210,33,固定收益部,-1,F01,国债期货,-10282.9792,-10282.9792,-10282.9792,24232.68912,-2433.3376, ,2024/12/31 9:00,2024/12/31 9:00, , , ,58371.20631,65858.63638,167.1746134,330E0EB53999CD8CE0638839370A0DC0,0,0,64782.67997
20241210,33,固定收益部,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,58371.20631,65858.63638,167.1746134,330E0EB5399ACD8CE0638839370A0DC0,0,150.3255168,64782.67997
20241210,33,固定收益部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,58371.20631,65858.63638,167.1746134,330E0EB5399BCD8CE0638839370A0DC0,0,362.7976256,64782.67997
20241210,33,固定收益部,-1,E,利率互换,0,0,0,17184,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,58371.20631,65858.63638,167.1746134,330E0EB5399CCD8CE0638839370A0DC0,0,0,64782.67997
20241210,40,基金管理投资部,-1,Z04,承分销,3600.1544,3600.1544,3600.1544,0,143.36, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8605.976685,29170.68279,29.66982846,330E0EB539B6CD8CE0638839370A0DC0,0,0,23067.5595
20241210,40,基金管理投资部,-1,Z01,债券撮合,4235.809749,3996.04693,3996.04693,0,19.8400016, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8605.976685,29170.68279,29.66982846,330E0EB539B7CD8CE0638839370A0DC0,0,0,23067.5595
20241210,40,基金管理投资部,-1,L03,结算费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8605.976685,29170.68279,29.66982846,330E0EB539B8CD8CE0638839370A0DC0,0,1702.776,23067.5595
20241210,40,基金管理投资部,-1,L02,手续费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8605.976685,29170.68279,29.66982846,330E0EB539B9CD8CE0638839370A0DC0,0,1212.636067,23067.5595
20241210,40,基金管理投资部,-1,L01,中介费,0,0,0,0,0, ,2024/12/31 9:00,2024/12/31 9:00, , , ,8605.976685,29170.68279,29.66982846,330E0EB539BACD8CE0638839370A0DC0,0,3187.711232,23067.5595
