BUSI_DATE,DEPT_NUM,DEPT_NAME,IVSM_ACC_NUM,IVSM_ACC_NAME,SCR_CODE,SCR_NUM,SCR_ABBR,MKT_CODE,HLDP_VOL,LAST_CLQN_PRC,HLDP_COST,HLDP_COST_ORIG,HLDP_VAL,HLDP_VAL_ORIG,HLDP_PL,HLDP_PL_ORIG,TYAG_COVR_PL,TYAG_COVR_PL_ORIG,THSY_AGGR_PL,THSY_AGGR_PL_ORIG,TDY_PL,TDY_PL_ORIG,TECH_INPT_TIME,TECH_UPDT_TIME,TECH_UUID,UTRA_HLDP_COST,UTRA_AGGR_COVR_PL
20241207,70522,NULL,306.COMBI,组合103,106,106.XSHG,股票106,XSHG,400,24.95,10186,10186,9980,9980,-206,-206,-142208.04,-142208.04,-142414.04,-142414.04,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71CED94796E0638839370AE96C,10186,-156587.81
20241207,010808,权益投资部,61.COMBI,组合110,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,-113680,-113680,-113680,-113680,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71CEDA4796E0638839370AE96C,0,-197614.89
20241207,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,-1098.01,0,-1098.01,0,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71CF094796E0638839370AE96C,0,-1098.01
20241207,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,-14186.46,0,-14186.46,0,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71CF0A4796E0638839370AE96C,0,-14186.46
20241207,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,422.78,0,422.78,0,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71CF0B4796E0638839370AE96C,0,420.98
20241207,70522,NULL,306.COMBI,组合103,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,134756.83,134756.83,134756.83,134756.83,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71CF0C4796E0638839370AE96C,0,123802.04
20241207,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,0.01,0,0.01,0,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71CF0F4796E0638839370AE96C,0,0.01
20241207,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,-874.39,0,-874.39,0,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71CF104796E0638839370AE96C,0,-874.39
20241207,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,39.64,0,39.64,0,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71CF114796E0638839370AE96C,0,39.64
20241207,1,投资研究部,311.COMBI,组合107,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,914.04,914.04,914.04,914.04,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71CF124796E0638839370AE96C,0,-16518.05
20241207,70522,NULL,306.COMBI,组合103,104,104.XSHG,股票104,XSHG,462,51.4,22212.05,22212.05,23746.8,23746.8,1534.75,1534.75,13085.13,13085.13,14619.88,14619.88,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71CF134796E0638839370AE96C,22212.05,-10758.78
20241207,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,65172,0,65172,0,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71D43F4796E0638839370AE96C,0,65172
20241207,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,0.02,0,0.02,0,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71D4404796E0638839370AE96C,0,0.02
20241207,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,-0.04,0,-0.04,0,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71D4414796E0638839370AE96C,0,-0.04
20241207,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,0.01,0,0.01,0,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71D4424796E0638839370AE96C,0,0.01
20241207,010808,权益投资部,349.COMBI,组合114,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,10.66,10.66,10.66,10.66,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71D4434796E0638839370AE96C,0,10.66
20241207,70522,NULL,306.COMBI,组合103,109,109.XSHG,股票109,XSHG,18000,22.29,397000.49,397000.49,401220,401220,4219.51,4219.51,120601.45,120601.45,124820.96,124820.96,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71D4444796E0638839370AE96C,397000.49,112658.44
20241207,1,投资研究部,232.COMBI,组合109,109,109.XSHG,股票109,XSHG,20,22.29,319.26,319.26,445.8,445.8,126.54,126.54,-46405.24,-46405.24,-46278.7,-46278.7,0,0,2025-04-20 00:23:56.0,2025-04-20 00:23:56.0,332C4B71D4454796E0638839370AE96C,319.26,-147541.57
20241208,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-27708.87,0,-27708.87,0,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B71FF124796E0638839370AE96C,0,-27708.87
20241208,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,7557.01,0,7557.01,0,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B7201D44796E0638839370AE96C,0,7557.01
20241208,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-21000.85,0,-21000.85,0,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B7201D54796E0638839370AE96C,0,-7797.01
20241208,70833,便利投资部,449.COMBI,组合116,107,107.XSHG,股票107,XSHG,134223,300.03,40163830.42,40163830.42,40270926.69,40270926.69,107096.27,107096.27,0,0,107096.27,107096.27,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B7201D64796E0638839370AE96C,40163830.42,0
20241208,1,投资研究部,333.COMBI,组合111,107,107.XSHG,股票107,XSHG,67388,300.03,19940664.23,19940664.23,20218421.64,20218421.64,277757.41,277757.41,0,0,277757.41,277757.41,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B7201D74796E0638839370AE96C,19940664.23,0
20241208,70522,NULL,306.COMBI,组合103,107,107.XSHG,股票107,XSHG,1000,300.03,295711.03,295711.03,300030,300030,4318.97,4318.97,-193004.52,-193004.52,-188685.55,-188685.55,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B7201D84796E0638839370AE96C,295711.03,-234150.29
20241208,1,投资研究部,232.COMBI,组合109,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-155601.61,-155601.61,-155601.61,-155601.61,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B7201D94796E0638839370AE96C,0,571900.4
20241208,010808,权益投资部,62.COMBI,组合112,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-2279399.18,-2279399.18,-2279399.18,-2279399.18,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B7201DA4796E0638839370AE96C,0,-2460309.92
20241208,010808,权益投资部,60.COMBI,组合113,107,107.XSHG,股票107,XSHG,62900,300.03,16666976.57,16666976.57,18871887,18871887,2204910.43,2204910.43,-4970,-4970,2199940.43,2199940.43,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B7201DB4796E0638839370AE96C,16666976.57,-4970
20241208,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,21942,0,21942,0,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B71F0B04796E0638839370AE96C,0,21942
20241208,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,-9176.01,0,-9176.01,0,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B71F0B14796E0638839370AE96C,0,-9176.01
20241208,70522,NULL,306.COMBI,组合103,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,-34896.05,-34896.05,-34896.05,-34896.05,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B71F0B24796E0638839370AE96C,0,-31916.05
20241208,70522,NULL,306.COMBI,组合103,102,102.XSHG,股票102,XSHG,0,0,0,0,0,0,0,0,-37307.01,-37307.01,-37307.01,-37307.01,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B71F0B84796E0638839370AE96C,0,-33558.01
20241208,70522,NULL,306.COMBI,组合103,108,108.XSHG,股票108,XSHG,2100,25.62,51385.62,51385.62,53802,53802,2416.38,2416.38,-4790.83,-4790.83,-2374.45,-2374.45,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B71FBF94796E0638839370AE96C,51385.62,-1304.61
20241208,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,65172,0,65172,0,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B71ECB24796E0638839370AE96C,0,65172
20241208,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,0.02,0,0.02,0,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B71ECB34796E0638839370AE96C,0,0.02
20241208,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,-0.04,0,-0.04,0,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B71ECB44796E0638839370AE96C,0,-0.04
20241208,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,0.01,0,0.01,0,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B71ECB54796E0638839370AE96C,0,0.01
20241208,010808,权益投资部,349.COMBI,组合114,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,10.66,10.66,10.66,10.66,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B71ECB64796E0638839370AE96C,0,10.66
20241208,70522,NULL,306.COMBI,组合103,109,109.XSHG,股票109,XSHG,18000,22.29,397000.49,397000.49,401220,401220,4219.51,4219.51,120601.45,120601.45,124820.96,124820.96,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B71ECB74796E0638839370AE96C,397000.49,112658.44
20241208,1,投资研究部,232.COMBI,组合109,109,109.XSHG,股票109,XSHG,20,22.29,319.26,319.26,445.8,445.8,126.54,126.54,-46405.24,-46405.24,-46278.7,-46278.7,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B71ECB84796E0638839370AE96C,319.26,-147541.57
20241208,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,84775,0,84775,0,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B71F5B64796E0638839370AE96C,0,84775
20241208,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,377.33,0,377.33,0,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B71F5B74796E0638839370AE96C,0,377.33
20241208,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,-7144.5,0,-7144.5,0,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B71F5B84796E0638839370AE96C,0,-7144.5
20241208,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.10.COMBI,组合115,110,110.XSHG,股票110,XSHG,0,0,0,0,0,0,0,0,-10971.8,0,-10971.8,0,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B71F5B94796E0638839370AE96C,0,-10971.8
20241208,70522,NULL,306.COMBI,组合103,110,110.XSHG,股票110,XSHG,500,19.48,9618,9618,9740,9740,122,122,-60774,-60774,-60652,-60652,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B71F5BA4796E0638839370AE96C,9618,-64944.52
20241208,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,2451.37,0,2451.37,0,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B71E2BD4796E0638839370AE96C,0,2451.37
20241208,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-35820.75,0,-35820.75,0,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B71E2BE4796E0638839370AE96C,0,-35820.75
20241208,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,8242.49,0,8242.49,0,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B71E2BF4796E0638839370AE96C,0,8242.49
20241208,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-13802.84,0,-13802.84,0,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B71E2C04796E0638839370AE96C,0,-13802.84
20241208,010808,权益投资部,341.COMBI,组合108,105,105.XSHG,股票105,XSHG,623,94.65,59853.93,59853.93,58966.95,58966.95,-886.98,-886.98,2269.5,2269.5,1382.52,1382.52,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B71E2C14796E0638839370AE96C,59853.93,2269.5
20241208,70522,NULL,306.COMBI,组合103,105,105.XSHG,股票105,XSHG,2819,94.65,256593.24,256593.24,266818.35,266818.35,10225.11,10225.11,-190445.59,-190445.59,-180220.48,-180220.48,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B71E2C24796E0638839370AE96C,256593.24,-139919.94
20241208,1,投资研究部,232.COMBI,组合109,105,105.XSHG,股票105,XSHG,0,0,0,0,0,0,0,0,-8763.99,-8763.99,-8763.99,-8763.99,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B71E2C34796E0638839370AE96C,0,607991.68
20241208,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,43544.47,0,43544.47,0,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B71E2C94796E0638839370AE96C,0,43544.47
20241208,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,-7365.39,0,-7365.39,0,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B71E2CA4796E0638839370AE96C,0,-5107.54
20241208,70522,NULL,306.COMBI,组合103,106,106.XSHG,股票106,XSHG,400,24.95,10186,10186,9980,9980,-206,-206,-142208.04,-142208.04,-142414.04,-142414.04,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B71E2CB4796E0638839370AE96C,10186,-156587.81
20241208,010808,权益投资部,61.COMBI,组合110,106,106.XSHG,股票106,XSHG,0,0,0,0,0,0,0,0,-113680,-113680,-113680,-113680,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B71E2CC4796E0638839370AE96C,0,-197614.89
20241208,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,-1098.01,0,-1098.01,0,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B71E2FB4796E0638839370AE96C,0,-1098.01
20241208,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,-14186.46,0,-14186.46,0,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B71E2FC4796E0638839370AE96C,0,-14186.46
20241208,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,422.78,0,422.78,0,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B71E2FD4796E0638839370AE96C,0,420.98
20241208,70522,NULL,306.COMBI,组合103,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,134756.83,134756.83,134756.83,134756.83,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B71E2FE4796E0638839370AE96C,0,123802.04
20241208,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,0.01,0,0.01,0,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B71E3014796E0638839370AE96C,0,0.01
20241208,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,-874.39,0,-874.39,0,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B71E3024796E0638839370AE96C,0,-874.39
20241208,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,39.64,0,39.64,0,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B71E3034796E0638839370AE96C,0,39.64
20241208,1,投资研究部,311.COMBI,组合107,104,104.XSHG,股票104,XSHG,0,0,0,0,0,0,0,0,914.04,914.04,914.04,914.04,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B71E3044796E0638839370AE96C,0,-16518.05
20241208,70522,NULL,306.COMBI,组合103,104,104.XSHG,股票104,XSHG,462,51.4,22212.05,22212.05,23746.8,23746.8,1534.75,1534.75,13085.13,13085.13,14619.88,14619.88,0,0,2025-04-20 00:25:08.0,2025-04-20 00:25:08.0,332C4B71E3054796E0638839370AE96C,22212.05,-10758.78
20241209,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,21942,0,21942,0,0,0,2025-04-20 00:26:12.0,2025-04-20 00:26:12.0,332C4B72220C4796E0638839370AE96C,0,21942
20241209,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,-9176.01,0,-9176.01,0,0,0,2025-04-20 00:26:12.0,2025-04-20 00:26:12.0,332C4B72220D4796E0638839370AE96C,0,-9176.01
20241209,70522,NULL,306.COMBI,组合103,101,101.XSHE,股票101,XSHE,0,0,0,0,0,0,0,0,-34896.05,-34896.05,-34896.05,-34896.05,0,0,2025-04-20 00:26:12.0,2025-04-20 00:26:12.0,332C4B72220E4796E0638839370AE96C,0,-31916.05
20241209,70522,NULL,306.COMBI,组合103,108,108.XSHG,股票108,XSHG,1900,25.67,46491.7514,46491.7514,48773,48773,2281.2486,2281.2486,-4532.6986,-4532.6986,-2251.45,-2251.45,123,123,2025-04-20 00:26:12.0,2025-04-20 00:26:12.0,332C4B721B9F4796E0638839370AE96C,46491.7514,-1046.4786
20241209,70522,NULL,306.COMBI,组合103,102,102.XSHG,股票102,XSHG,0,0,0,0,0,0,0,0,-37307.01,-37307.01,-37307.01,-37307.01,0,0,2025-04-20 00:26:12.0,2025-04-20 00:26:12.0,332C4B7222144796E0638839370AE96C,0,-33558.01
20241209,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,65172,0,65172,0,0,0,2025-04-20 00:26:12.0,2025-04-20 00:26:12.0,332C4B7228E34796E0638839370AE96C,0,65172
20241209,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.23.COMBI,组合105,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,0.02,0,0.02,0,0,0,2025-04-20 00:26:12.0,2025-04-20 00:26:12.0,332C4B7228E44796E0638839370AE96C,0,0.02
20241209,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,-0.04,0,-0.04,0,0,0,2025-04-20 00:26:12.0,2025-04-20 00:26:12.0,332C4B7228E54796E0638839370AE96C,0,-0.04
20241209,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,0.01,0,0.01,0,0,0,2025-04-20 00:26:12.0,2025-04-20 00:26:12.0,332C4B7228E64796E0638839370AE96C,0,0.01
20241209,010808,权益投资部,349.COMBI,组合114,109,109.XSHG,股票109,XSHG,0,0,0,0,0,0,0,0,10.66,10.66,10.66,10.66,0,0,2025-04-20 00:26:12.0,2025-04-20 00:26:12.0,332C4B7228E74796E0638839370AE96C,0,10.66
20241209,70522,NULL,306.COMBI,组合103,109,109.XSHG,股票109,XSHG,22100,21.57,485027.5424,485027.5424,476697,476697,-8330.5424,-8330.5424,120434.5024,120434.5024,112103.96,112103.96,-12717,-12717,2025-04-20 00:26:12.0,2025-04-20 00:26:12.0,332C4B7228E84796E0638839370AE96C,485027.5424,112491.4924
20241209,1,投资研究部,232.COMBI,组合109,109,109.XSHG,股票109,XSHG,20,21.57,319.26,319.26,431.4,431.4,112.14,112.14,-46405.24,-46405.24,-46293.1,-46293.1,-14.4,-14.4,2025-04-20 00:26:12.0,2025-04-20 00:26:12.0,332C4B7228E94796E0638839370AE96C,319.26,-147541.57
20241209,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-27708.87,0,-27708.87,0,0,0,2025-04-20 00:26:12.0,2025-04-20 00:26:12.0,332C4B721EFF4796E0638839370AE96C,0,-27708.87
20241209,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.19.COMBI,组合106,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,7557.01,0,7557.01,0,0,0,2025-04-20 00:26:12.0,2025-04-20 00:26:12.0,332C4B721F004796E0638839370AE96C,0,7557.01
20241209,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.12.COMBI,组合104,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-21000.85,0,-21000.85,0,0,0,2025-04-20 00:26:12.0,2025-04-20 00:26:12.0,332C4B721F014796E0638839370AE96C,0,-7797.01
20241209,70833,便利投资部,449.COMBI,组合116,107,107.XSHG,股票107,XSHG,134223,312.6,40163830.42,40163830.42,41958109.8,41958109.8,1794279.38,1794279.38,0,0,1794279.38,1794279.38,1687183.11,1687183.11,2025-04-20 00:26:12.0,2025-04-20 00:26:12.0,332C4B721F024796E0638839370AE96C,40163830.42,0
20241209,1,投资研究部,333.COMBI,组合111,107,107.XSHG,股票107,XSHG,67388,312.6,19940664.23,19940664.23,21065488.8,21065488.8,1124824.57,1124824.57,0,0,1124824.57,1124824.57,847067.16,847067.16,2025-04-20 00:26:12.0,2025-04-20 00:26:12.0,332C4B721F034796E0638839370AE96C,19940664.23,0
20241209,70522,NULL,306.COMBI,组合103,107,107.XSHG,股票107,XSHG,1000,312.6,295711.03,295711.03,312600,312600,16888.97,16888.97,-193004.52,-193004.52,-176115.55,-176115.55,12570,12570,2025-04-20 00:26:12.0,2025-04-20 00:26:12.0,332C4B721F044796E0638839370AE96C,295711.03,-234150.29
20241209,1,投资研究部,232.COMBI,组合109,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-155601.61,-155601.61,-155601.61,-155601.61,0,0,2025-04-20 00:26:12.0,2025-04-20 00:26:12.0,332C4B721F054796E0638839370AE96C,0,571900.4
20241209,010808,权益投资部,62.COMBI,组合112,107,107.XSHG,股票107,XSHG,0,0,0,0,0,0,0,0,-2279399.18,-2279399.18,-2279399.18,-2279399.18,0,0,2025-04-20 00:26:12.0,2025-04-20 00:26:12.0,332C4B721F064796E0638839370AE96C,0,-2460309.92
20241209,010808,权益投资部,60.COMBI,组合113,107,107.XSHG,股票107,XSHG,59900,312.6,15872049.2296,15872049.2296,18724740,18724740,2852690.7704,2852690.7704,136402.6596,136402.6596,2989093.43,2989093.43,789153,789153,2025-04-20 00:26:12.0,2025-04-20 00:26:12.0,332C4B721F074796E0638839370AE96C,15872049.2296,136402.6596
20241209,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.25.COMBI,组合101,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,-1098.01,0,-1098.01,0,0,0,2025-04-20 00:26:12.0,2025-04-20 00:26:12.0,332C4B7237D04796E0638839370AE96C,0,-1098.01
20241209,1bfbbbdd3f9c4112b0424afa0fb8a7ea,做市交易部,KO32.20.COMBI,组合102,103,103.XSHG,股票103,XSHG,0,0,0,0,0,0,0,0,-14186.46,0,-14186.46,0,0,0,2025-04-20 00:26:12.0,2025-04-20 00:26:12.0,332C4B7237D14796E0638839370AE96C,0,-14186.46
